2025-12-08 20:06:03 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 20:06:03 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTRtfs_8_2048_rank20_test.yaml', sample_num=64)
2025-12-08 20:06:03 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-08 20:06:04 | INFO | root | Dataset: thubenchmark
2025-12-08 20:06:04 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-08 20:06:04 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 20:06:04 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-08 20:06:04 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-08 20:06:05 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([64, 1, 64, 1500]), clean_data shape: torch.Size([64, 1, 64, 1500])
2025-12-08 20:06:05 | INFO | root | 
2025-12-08 20:06:05 | INFO | root | Model: eegnet, fold: 0
2025-12-08 20:06:05 | INFO | root | Adversarial data accuracy: 0.28125, loss: 4.070849299430847
2025-12-08 20:06:05 | INFO | root | Clean data accuracy: 0.90625, loss: 0.26086681336164474
2025-12-08 20:06:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:05 | INFO | root | End purification for resolution 8*8, loss=1.2542667425508025e-11
2025-12-08 20:06:05 | INFO | root | End purification for resolution 16*16, loss=4.539081419352442e-05
2025-12-08 20:06:06 | INFO | root | End purification for resolution 32*32, loss=0.0034321274142712355
2025-12-08 20:06:06 | INFO | root | End purification for resolution 64*64, loss=0.12124231457710266
2025-12-08 20:06:06 | INFO | root | Training time: 1.5100634098052979, loss: 0.12124231457710266, params_num: 20000
