2025-12-05 11:44:23 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-05 11:44:23 | INFO | root | Namespace(dataset='thubenchmark', model='eegnet', fold=0, attack='autoattack', batch_size=32, seed=42, gpu_id=0, config='PTR3d_8_2048_rank5_fft_test.yaml', sample_num=512)
2025-12-05 11:44:23 | INFO | torcheeg | 🔍 | Detected cached processing results, reading cache from ./cached_data/thubenchmark_EA.
2025-12-05 11:44:24 | INFO | root | Dataset: thubenchmark
2025-12-05 11:44:24 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/kfold_split.
2025-12-05 11:44:24 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-05 11:44:24 | INFO | torcheeg | 📊 | Detected existing split of train and test set, use existing split from ./cached_data/thubenchmark_split/test_val_split_0.
2025-12-05 11:44:24 | INFO | torcheeg | 💡 | If the dataset is re-generated, you need to re-generate the split of the dataset instead of using the previous split.
2025-12-05 11:44:25 | INFO | root | Adversarial and clean data loaded, ad_data shape: torch.Size([512, 1, 64, 1500]), clean_data shape: torch.Size([512, 1, 64, 1500])
2025-12-05 11:44:25 | INFO | root | 
2025-12-05 11:44:25 | INFO | root | Model: eegnet, fold: 0
2025-12-05 11:44:25 | INFO | root | Adversarial data accuracy: 0.177734375, loss: 5.099132791161537
2025-12-05 11:44:25 | INFO | root | Clean data accuracy: 0.927734375, loss: 0.21533196786185727
2025-12-05 11:44:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:25 | INFO | root | End purification for resolution 256*256, loss=0.17622822523117065
2025-12-05 11:44:25 | INFO | root | End purification for resolution 512*512, loss=0.15405289828777313
2025-12-05 11:44:26 | INFO | root | End purification for resolution 1024*1024, loss=0.16056658327579498
2025-12-05 11:44:27 | INFO | root | End purification for resolution 2048*2048, loss=0.1643434315919876
2025-12-05 11:44:27 | INFO | root | Training time: 2.420081853866577, loss: 0.1643434315919876, params_num: 5527
2025-12-05 11:44:27 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.5132508873939514
2025-12-05 11:44:27 | INFO | root | 
2025-12-05 11:44:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:28 | INFO | root | End purification for resolution 256*256, loss=0.19100935757160187
2025-12-05 11:44:28 | INFO | root | End purification for resolution 512*512, loss=0.14656437933444977
2025-12-05 11:44:28 | INFO | root | End purification for resolution 1024*1024, loss=0.14900626242160797
2025-12-05 11:44:30 | INFO | root | End purification for resolution 2048*2048, loss=0.15250134468078613
2025-12-05 11:44:30 | INFO | root | Training time: 2.3527188301086426, loss: 0.15250134468078613, params_num: 5527
2025-12-05 11:44:30 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.47672420740127563
2025-12-05 11:44:30 | INFO | root | 
2025-12-05 11:44:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:30 | INFO | root | End purification for resolution 256*256, loss=0.15761886537075043
2025-12-05 11:44:30 | INFO | root | End purification for resolution 512*512, loss=0.16530504822731018
2025-12-05 11:44:31 | INFO | root | End purification for resolution 1024*1024, loss=0.1791970580816269
2025-12-05 11:44:32 | INFO | root | End purification for resolution 2048*2048, loss=0.18470756709575653
2025-12-05 11:44:32 | INFO | root | Training time: 2.3638393878936768, loss: 0.18470756709575653, params_num: 5527
2025-12-05 11:44:32 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.5807287693023682
2025-12-05 11:44:32 | INFO | root | 
2025-12-05 11:44:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([10, 11, 2048])
2025-12-05 11:44:32 | INFO | root | End purification for resolution 256*256, loss=0.19311250746250153
2025-12-05 11:44:33 | INFO | root | End purification for resolution 512*512, loss=0.12800368666648865
2025-12-05 11:44:33 | INFO | root | End purification for resolution 1024*1024, loss=0.127720445394516
2025-12-05 11:44:35 | INFO | root | End purification for resolution 2048*2048, loss=0.12892773747444153
2025-12-05 11:44:35 | INFO | root | Training time: 2.4988460540771484, loss: 0.12892773747444153, params_num: 5527
2025-12-05 11:44:35 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.4007015824317932
2025-12-05 11:44:35 | INFO | root | 
